,image_id,class_id,scores,1,2,3,4
377,000000368900,56.0,0.13999486,474.73682,380.74237,668.76514,506.02264
378,000000368900,26.0,0.080620885,249.4011,258.20724,290.0546,311.0198
379,000000368900,73.0,0.07197503,191.62758,287.18665,201.73878,324.2785
380,000000368900,28.0,0.071060784,136.47107,275.73938,171.9856,352.11658
381,000000368900,28.0,0.06861106,291.39972,283.71387,320.64874,334.0946
382,000000368900,26.0,0.06313186,136.47107,275.73938,171.9856,352.11658
383,000000368900,28.0,0.062992655,249.38846,274.28812,283.48874,307.92416
384,000000368900,24.0,0.04901392,136.47107,275.73938,171.9856,352.11658
385,000000368900,73.0,0.047231596,183.31218,285.6133,192.47044,326.31973
386,000000368900,25.0,0.04595161,175.04622,281.166,199.4947,336.88858
387,000000368900,65.0,0.043065768,563.7792,234.28587,578.06604,242.75581
388,000000368900,16.0,0.041788988,513.4116,36.054375,565.16565,85.22426
389,000000368900,45.0,0.03957999,633.4487,229.54214,658.4669,244.01483
390,000000368900,56.0,0.03897517,366.86163,302.249,482.52814,498.28238
391,000000368900,26.0,0.036522895,131.95534,282.3651,151.23112,350.6183
392,000000368900,25.0,0.032021012,171.972,231.19449,203.17082,286.51956
393,000000368900,59.0,0.030165946,474.73682,380.74237,668.76514,506.02264
394,000000368900,0.0,0.027956646,513.4116,36.054375,565.16565,85.22426
395,000000368900,44.0,0.026188105,138.20786,121.57732,147.45966,175.4298
396,000000368900,25.0,0.025637953,183.31218,285.6133,192.47044,326.31973
397,000000368900,28.0,0.025357053,256.6991,255.91747,292.3322,305.94858
398,000000368900,24.0,0.022064902,291.39972,283.71387,320.64874,334.0946
399,000000368900,62.0,0.020213008,363.32697,128.56766,452.30334,221.07239
400,000000368900,25.0,0.019740952,166.05728,225.38657,207.44125,339.44333
401,000000368900,25.0,0.01964858,175.17819,282.2444,185.20615,333.53998
402,000000368900,73.0,0.019448617,3.2386932,387.82465,41.21744,456.47174
403,000000368900,28.0,0.019399328,131.95534,282.3651,151.23112,350.6183
404,000000368900,41.0,0.019235058,633.4487,229.54214,658.4669,244.01483
405,000000368900,57.0,0.019195741,482.09973,382.28708,674.64636,504.50467
406,000000368900,25.0,0.018628957,148.4458,276.67615,177.33344,347.76276
407,000000368900,25.0,0.017443765,190.53017,259.86652,209.7051,332.67377
408,000000368900,25.0,0.01719974,136.21066,232.54616,176.24506,353.90375
409,000000368900,15.0,0.017146561,513.4116,36.054375,565.16565,85.22426
410,000000368900,65.0,0.01638862,573.71515,234.6645,580.3327,242.59984
411,000000368900,56.0,0.016333489,256.6991,255.91747,292.3322,305.94858
412,000000368900,67.0,0.014701864,412.49936,190.27911,439.41623,232.81815
413,000000368900,24.0,0.014565276,131.95534,282.3651,151.23112,350.6183
414,000000368900,56.0,0.014520702,346.88055,429.35696,465.81354,501.6158
415,000000368900,26.0,0.014266439,285.85095,282.18405,318.77057,334.6127
416,000000368900,60.0,0.014002875,474.73682,380.74237,668.76514,506.02264
417,000000368900,60.0,0.013928492,243.2361,471.61365,492.89758,508.3562
418,000000368900,25.0,0.013395566,191.62758,287.18665,201.73878,324.2785
419,000000368900,41.0,0.013368601,412.49936,190.27911,439.41623,232.81815
420,000000368900,24.0,0.013023614,249.38846,274.28812,283.48874,307.92416
421,000000368900,41.0,0.011914734,64.51553,302.22034,104.8849,353.64008
422,000000368900,73.0,0.011894396,198.63417,287.5152,206.29674,325.18555
423,000000368900,72.0,0.011391624,316.71063,228.41684,473.19135,497.5795
424,000000368900,47.0,0.011027783,380.40384,210.93312,411.5737,227.32304
425,000000368900,67.0,0.01083638,549.1533,472.44388,597.3712,511.17178
426,000000368900,73.0,0.010573147,175.17819,282.2444,185.20615,333.53998
427,000000368900,26.0,0.010083152,141.35884,232.03654,172.809,285.4594
