,image_id,class_id,scores,1,2,3,4
5374,000000076416,0.0,0.13427989,111.03843,301.57184,117.69398,324.1637
5375,000000076416,0.0,0.12834486,84.08148,300.25293,95.07512,322.24127
5376,000000076416,1.0,0.12384148,84.08148,300.25293,95.07512,322.24127
5377,000000076416,9.0,0.11551326,584.028,150.19151,618.2807,235.11055
5378,000000076416,9.0,0.11158643,600.13885,112.77745,635.60724,230.36964
5379,000000076416,0.0,0.106384754,44.785843,284.03317,50.409386,301.63705
5380,000000076416,9.0,0.10448287,211.76276,102.95308,228.90958,128.2055
5381,000000076416,0.0,0.09636426,94.44291,292.2092,100.89916,307.4921
5382,000000076416,9.0,0.09593001,73.527435,158.6287,83.692276,175.81155
5383,000000076416,9.0,0.09482063,559.22174,189.94818,621.17706,266.5817
5384,000000076416,0.0,0.09347275,562.22125,287.6779,599.3575,340.90256
5385,000000076416,9.0,0.09273512,63.278824,257.32593,73.83009,266.4488
5386,000000076416,2.0,0.09047153,414.66345,301.16867,506.84204,397.76285
5387,000000076416,9.0,0.09041512,571.73334,139.26349,616.3632,196.03479
5388,000000076416,0.0,0.08818514,565.34814,303.46204,585.7744,328.7931
5389,000000076416,0.0,0.08374535,105.467606,301.60858,113.83586,324.53143
5390,000000076416,0.0,0.08337776,674.04553,326.38208,687.0122,491.1751
5391,000000076416,0.0,0.08218677,537.0334,287.00827,564.5478,333.60458
5392,000000076416,9.0,0.08203987,59.52731,256.48114,70.01154,266.95886
5393,000000076416,9.0,0.08149334,68.85126,156.05507,78.75159,176.39085
5394,000000076416,0.0,0.079805866,435.59628,297.2874,515.35516,380.19305
5395,000000076416,9.0,0.07925486,620.7504,103.200905,681.8763,257.845
5396,000000076416,9.0,0.07875952,561.779,200.56117,615.4013,236.20921
5397,000000076416,9.0,0.07795531,185.4252,99.22483,211.99295,134.91222
5398,000000076416,67.0,0.077631004,368.44827,240.40259,429.68307,327.47272
5399,000000076416,9.0,0.0767363,55.524292,252.86322,69.918816,262.1093
5400,000000076416,0.0,0.075882696,88.52133,300.69263,101.57817,322.7058
5401,000000076416,9.0,0.07544722,192.81291,122.693275,210.67058,133.33693
5402,000000076416,9.0,0.07500929,606.5739,145.89784,654.34955,225.6974
5403,000000076416,0.0,0.074954815,557.8865,304.1766,576.1035,327.35422
5404,000000076416,9.0,0.07477181,629.9464,143.46115,669.27026,237.0119
5405,000000076416,9.0,0.07328819,62.777485,253.69148,74.24411,263.43384
5406,000000076416,0.0,0.071706474,531.3692,282.84613,550.32074,323.42743
5407,000000076416,67.0,0.070748284,445.93387,296.1779,464.38266,315.74112
5408,000000076416,9.0,0.07028723,196.30772,99.38826,226.59782,134.42995
5409,000000076416,0.0,0.069168516,512.12726,293.69873,547.8215,329.64246
5410,000000076416,0.0,0.068980366,551.85345,278.5173,588.98456,326.80032
5411,000000076416,0.0,0.06794806,562.5465,312.29764,579.90405,333.8782
5412,000000076416,9.0,0.06746618,615.5342,167.41113,666.89233,204.91214
5413,000000076416,9.0,0.06713802,74.19546,152.86014,89.92434,182.96588
5414,000000076416,1.0,0.067075334,78.87213,288.8429,91.15877,320.61578
5415,000000076416,0.0,0.06655515,541.1409,285.46982,555.4445,309.6965
5416,000000076416,0.0,0.065660894,480.7532,278.61224,550.45056,332.48486
5417,000000076416,0.0,0.06500063,61.464523,288.64963,67.81981,306.30063
5418,000000076416,9.0,0.0646719,557.0369,129.71042,643.15753,278.8137
5419,000000076416,0.0,0.06452088,545.09766,298.75,558.4159,329.2124
5420,000000076416,0.0,0.06394617,7.4957066,282.2998,14.523376,303.59613
5421,000000076416,9.0,0.06376528,647.78156,133.01204,676.54974,241.25935
5422,000000076416,0.0,0.06334889,492.34546,280.4974,521.6661,324.53036
5423,000000076416,0.0,0.06282176,87.50945,285.3987,94.65168,298.42496
5424,000000076416,0.0,0.062550016,59.11571,283.5823,66.24729,302.8217
5425,000000076416,9.0,0.06254382,77.53085,158.71555,87.74393,174.60962
5426,000000076416,9.0,0.06241135,198.67082,103.487724,215.14943,119.91251
5427,000000076416,9.0,0.06192605,588.6437,178.17888,638.7665,240.62685
5428,000000076416,0.0,0.06178719,588.1406,292.99738,608.4573,327.2782
5429,000000076416,56.0,0.06054615,458.4659,352.58228,512.89276,403.57135
5430,000000076416,0.0,0.05988577,543.5019,301.35336,569.32623,337.6948
5431,000000076416,0.0,0.05953177,524.8958,286.12595,545.5861,314.23495
5432,000000076416,0.0,0.05952532,61.401894,280.85767,73.41534,311.141
5433,000000076416,9.0,0.059496693,61.60127,266.186,69.90083,277.52286
5434,000000076416,9.0,0.0591295,595.53204,168.39702,638.6054,200.61327
5435,000000076416,9.0,0.059100855,562.6453,228.53085,608.55255,261.40082
5436,000000076416,9.0,0.05894253,565.9176,186.48912,609.22363,218.88866
5437,000000076416,9.0,0.058795605,72.3558,258.58337,80.89883,268.20782
5438,000000076416,0.0,0.05858282,82.81292,281.46213,90.86973,294.89645
5439,000000076416,9.0,0.05854607,597.36664,150.94125,660.81256,185.5495
5440,000000076416,0.0,0.058109116,60.452976,275.0881,68.11986,292.61435
5441,000000076416,9.0,0.056924436,209.81084,107.134926,223.11006,124.67428
5442,000000076416,9.0,0.05687434,54.404015,156.7268,65.74282,176.14963
5443,000000076416,9.0,0.05621293,69.54811,151.31621,83.346466,181.53682
5444,000000076416,9.0,0.055958405,53.861767,150.05553,69.34457,183.27867
5445,000000076416,0.0,0.055909675,478.0504,304.60825,520.2806,343.83334
5446,000000076416,0.0,0.055601258,38.4423,289.1133,46.473557,309.27548
5447,000000076416,0.0,0.055249363,109.367516,300.51923,113.7125,311.5719
5448,000000076416,9.0,0.054956347,590.0038,124.19763,642.61414,189.98587
5449,000000076416,9.0,0.05440039,581.7899,169.72615,617.78735,200.31395
5450,000000076416,0.0,0.053415377,9.937345,280.08426,16.01307,294.821
5451,000000076416,9.0,0.05288529,76.48065,263.17734,84.3557,272.82266
5452,000000076416,0.0,0.05277484,37.681904,278.94733,51.157223,307.7406
5453,000000076416,0.0,0.05235185,81.86681,278.1692,94.57194,301.77258
5454,000000076416,0.0,0.05230466,491.62234,301.7941,509.9125,331.36545
5455,000000076416,0.0,0.052261133,550.2814,307.4726,561.90186,332.77533
5456,000000076416,9.0,0.051663544,187.14516,125.16195,200.72002,134.97377
5457,000000076416,9.0,0.05164522,74.03615,279.4897,81.850494,291.53894
5458,000000076416,9.0,0.050443962,70.29999,174.84723,83.12155,187.83759
5459,000000076416,1.0,0.050025046,88.617195,312.26263,96.35096,326.43347
5460,000000222118,0.0,0.9840583,189.63419,156.95767,425.37473,491.10385
5461,000000222118,26.0,0.2692454,187.319,366.62958,427.53055,512.2648
5462,000000222118,67.0,0.24505687,285.89838,234.10568,304.47034,256.97382
5463,000000222118,67.0,0.15258406,293.7019,234.50627,311.89685,257.2404
5464,000000222118,67.0,0.13576409,275.93042,225.84135,310.29053,261.45346
5465,000000222118,67.0,0.13444044,274.67072,235.4737,290.61963,256.52335
5466,000000222118,67.0,0.117813826,288.75394,226.3541,325.20114,266.175
5467,000000222118,67.0,0.1111842,304.86404,234.36356,318.2518,256.72385
5468,000000222118,0.0,0.103876546,216.20142,164.78015,323.67517,393.46893
5469,000000222118,67.0,0.0955401,288.6588,228.2455,312.14124,247.4431
5470,000000222118,67.0,0.092601635,292.05798,249.91525,309.7456,267.61374
5471,000000222118,67.0,0.086017005,316.9736,253.03436,331.1318,269.02832
5472,000000222118,26.0,0.08153446,188.49469,357.11456,283.38852,508.97577
5473,000000222118,27.0,0.08066811,264.5869,380.23572,303.3272,500.75494
5474,000000222118,26.0,0.07172027,255.6158,343.20966,360.5071,516.75885
5475,000000222118,26.0,0.06932609,182.5552,208.4049,424.61465,498.90015
5476,000000222118,67.0,0.06883116,257.81958,206.29132,339.0147,283.08002
5477,000000222118,67.0,0.061353084,264.9072,237.25235,278.84146,257.17282
5478,000000222118,0.0,0.061046496,288.70547,224.47574,419.24112,430.73215
5479,000000222118,67.0,0.060654435,276.00745,250.17628,290.724,265.70987
5480,000000222118,67.0,0.05922761,303.40237,230.06447,319.14798,245.10011
5481,000000222118,67.0,0.058758054,282.38388,233.27911,295.08273,246.02203
5482,000000222118,67.0,0.05782943,304.3952,228.31917,335.40118,270.5495
5483,000000222118,0.0,0.054464485,210.16017,224.14807,282.34723,415.76483
5484,000000222118,26.0,0.053298034,231.10437,357.6609,312.98505,520.40686
5485,000000222118,67.0,0.052860267,260.92438,231.01122,285.19348,264.00385
5486,000000222118,0.0,0.051286865,276.81375,160.73276,390.37997,368.97733
5487,000000222118,0.0,0.046919774,269.67886,168.0652,490.34024,442.27673
5488,000000222118,67.0,0.046273183,316.46646,236.67636,330.49533,259.3605
5489,000000222118,26.0,0.045387916,279.2343,413.79114,390.3379,511.39294
5490,000000222118,67.0,0.043601956,268.29294,234.27786,300.8972,274.7641
5491,000000222118,27.0,0.043354526,260.12994,396.29736,346.41852,507.77197
5492,000000222118,26.0,0.043191593,326.77258,422.1898,418.4942,507.3486
5493,000000222118,67.0,0.04312227,312.70184,241.18687,325.47272,256.72675
5494,000000222118,0.0,0.04161456,202.40326,208.0068,361.17572,337.8406
5495,000000222118,24.0,0.041298665,344.37225,421.64856,428.6527,508.13953
5496,000000222118,27.0,0.039544646,224.04422,394.21375,294.95193,509.7052
5497,000000222118,0.0,0.038327076,236.67535,147.56868,355.00305,276.37024
5498,000000222118,0.0,0.03782517,119.911835,127.66315,369.5107,400.6228
5499,000000222118,27.0,0.03751615,298.02887,417.32336,337.0863,482.42383
5500,000000222118,67.0,0.03602658,277.505,230.35674,291.9397,245.56297
5501,000000222118,56.0,0.035330877,214.8518,312.1037,247.4259,393.7201
5502,000000222118,26.0,0.034994308,316.07028,333.7472,415.7438,520.33655
5503,000000222118,0.0,0.034733392,345.7945,249.42719,438.93292,438.66663
5504,000000222118,0.0,0.033733916,202.97336,126.79445,284.95255,339.23193
5505,000000222118,0.0,0.03286052,236.92924,185.08577,420.73035,294.51398
5506,000000222118,24.0,0.032583255,209.39395,384.20435,413.9659,512.86804
5507,000000222118,0.0,0.032567482,179.63992,191.31783,253.7537,434.1297
5508,000000222118,67.0,0.03195543,314.30908,231.36732,325.63043,244.56248
5509,000000222118,67.0,0.03147092,327.79605,271.10025,338.83762,286.9576
5510,000000222118,67.0,0.031234834,323.0009,259.02005,337.24088,283.929
5511,000000222118,0.0,0.031228816,108.713585,304.51263,127.73467,357.72455
5512,000000222118,67.0,0.031109458,309.0947,215.0168,324.24997,229.38988
5513,000000222118,27.0,0.031019764,272.49536,409.71613,313.9663,478.7348
5514,000000222118,0.0,0.030974437,185.35303,161.80551,509.53662,312.9566
5515,000000222118,0.0,0.030619849,269.85788,157.31465,327.09195,204.49092
5516,000000222118,56.0,0.030549627,219.00038,353.025,255.99638,398.7726
5517,000000222118,67.0,0.030305486,313.91547,247.79407,325.18042,262.13904
5518,000000222118,0.0,0.029970035,605.35974,25.387451,935.06885,480.83386
5519,000000222118,65.0,0.029851597,327.9824,270.4736,339.7266,286.65836
5520,000000229659,56.0,0.99599516,156.03029,229.26624,330.72754,441.17432
5521,000000229659,56.0,0.98949766,31.427223,221.08817,178.91495,461.0721
5522,000000229659,60.0,0.9705076,40.159576,352.29974,366.79147,510.28577
5523,000000229659,0.0,0.9701628,138.09796,137.40637,227.01022,237.51208
5524,000000229659,63.0,0.9161789,349.4903,153.07094,668.34814,502.23883
5525,000000229659,0.0,0.8971942,510.95224,33.550644,596.08734,152.87968
5526,000000229659,0.0,0.7405604,245.57556,167.828,297.32074,221.89417
5527,000000229659,74.0,0.6498429,78.62297,29.859756,99.73007,55.01213
5528,000000229659,39.0,0.54902315,40.937126,126.14309,48.889153,150.1073
5529,000000229659,0.0,0.52405524,129.48364,146.13269,235.67053,338.97025
5530,000000229659,56.0,0.4783085,302.50668,224.89032,391.80557,368.9411
5531,000000229659,0.0,0.38433906,235.67941,165.47913,309.99924,338.04996
5532,000000229659,39.0,0.3577224,52.514317,125.92548,60.66026,149.74924
5533,000000229659,39.0,0.35154796,27.22876,125.98774,35.754017,150.16579
5534,000000229659,60.0,0.34113592,301.43817,185.06693,401.19348,209.7298
5535,000000229659,39.0,0.31804523,66.41512,125.53773,73.37701,152.1314
5536,000000229659,39.0,0.2987568,60.076942,125.93736,68.82052,150.1455
5537,000000229659,39.0,0.29306865,47.682953,125.08849,55.22316,150.49565
5538,000000229659,56.0,0.2842236,324.5897,207.03813,373.68558,227.87727
5539,000000229659,39.0,0.26510277,83.11516,128.13103,89.421326,152.93257
5540,000000229659,39.0,0.26206213,31.085213,124.141975,39.769875,152.7579
5541,000000229659,60.0,0.21588986,46.655563,219.77115,247.59789,475.92966
5542,000000229659,39.0,0.21164343,88.12069,187.3782,98.12969,212.56088
5543,000000229659,39.0,0.20938808,70.205345,126.34526,77.27062,151.99553
5544,000000229659,0.0,0.20267631,226.29478,139.42516,248.68428,176.53859
5545,000000229659,60.0,0.19674648,307.83017,174.85513,399.55875,200.74359
5546,000000229659,39.0,0.17350449,44.691666,130.85857,52.261787,153.24373
5547,000000229659,39.0,0.16899018,85.49429,127.7538,91.96637,151.46968
5548,000000229659,69.0,0.16466776,0.6063156,166.07362,67.81199,285.1127
5549,000000229659,39.0,0.16117288,93.73541,129.04219,102.658676,156.93315
5550,000000229659,62.0,0.1565165,343.02512,163.60997,687.9907,500.69617
5551,000000229659,56.0,0.15314224,7.4927673,187.74161,94.62233,442.10995
5552,000000229659,60.0,0.1499441,324.36795,229.45708,390.08066,258.7825
5553,000000229659,39.0,0.14654212,97.04731,129.61266,103.77924,151.32542
5554,000000229659,56.0,0.14142941,15.719654,311.23837,94.3432,427.52408
5555,000000229659,39.0,0.14099571,81.499435,136.79933,88.91475,150.53206
5556,000000229659,39.0,0.13822936,15.92293,122.891365,24.83158,150.98111
5557,000000229659,60.0,0.13810138,13.75766,317.2118,100.40522,427.36914
5558,000000229659,39.0,0.1350167,57.048397,137.4261,64.39516,150.24498
5559,000000229659,56.0,0.13383147,323.41486,212.56682,389.74158,315.60083
5560,000000229659,39.0,0.13216366,67.24941,136.80573,74.810295,149.3899
5561,000000229659,39.0,0.123767234,93.47862,180.68365,104.311005,209.0149
5562,000000229659,56.0,0.12332305,217.31189,224.54549,367.11145,387.11487
5563,000000229659,39.0,0.11968734,17.640724,126.03142,118.231514,201.14333
5564,000000229659,39.0,0.118917,105.12755,131.92374,110.69258,155.5289
5565,000000229659,56.0,0.11708907,46.130035,192.83455,373.64642,477.7672
5566,000000229659,39.0,0.11511839,56.305553,159.03906,68.27758,177.11911
5567,000000229659,56.0,0.11421742,328.85614,197.56892,356.5451,222.43965
5568,000000229659,56.0,0.113628045,361.6286,211.05798,391.3188,239.65552
5569,000000229659,39.0,0.113320224,127.36623,127.94694,133.24956,149.97318
5570,000000229659,39.0,0.11227204,31.24543,108.63854,123.26302,170.58847
5571,000000229659,39.0,0.108816974,66.9009,159.51788,77.54157,176.93512
5572,000000229659,39.0,0.1057218,9.420139,123.273964,18.608028,149.8328
5573,000000229659,0.0,0.10562359,164.44214,227.397,324.99283,410.32712
5574,000000229659,60.0,0.10562246,324.5897,207.03813,373.68558,227.87727
5575,000000229659,39.0,0.1047851,56.017727,124.8307,64.84451,150.5772
5576,000000229659,56.0,0.10386131,362.50876,200.08533,389.436,220.83453
5577,000000229659,39.0,0.10378166,40.154675,155.63826,52.40279,176.9139
5578,000000229659,73.0,0.10200366,655.5566,92.09723,677.4725,145.97795
5579,000000229659,56.0,0.09801415,358.51172,209.52501,393.12183,286.8435
5580,000000229659,56.0,0.09786769,72.755745,221.23306,175.59521,327.92972
5581,000000229659,60.0,0.097603366,178.29787,341.0758,689.91626,511.19373
5582,000000229659,39.0,0.09711407,95.870705,141.98961,104.69131,162.614
5583,000000229659,0.0,0.09686721,234.25124,140.25665,249.6411,165.44247
5584,000000229659,60.0,0.096606895,293.37067,171.63245,406.0326,228.077
5585,000000229659,39.0,0.09574249,87.508415,143.8266,95.55428,163.28003
5586,000000229659,0.0,0.09552702,261.64078,170.18503,317.9661,227.62344
5587,000000229659,74.0,0.095308356,75.90228,25.890347,92.02023,46.10333
5588,000000229659,56.0,0.09502705,293.0275,211.86955,320.8788,230.11845
5589,000000229659,56.0,0.09222248,274.43784,248.2245,348.60892,369.93823
5590,000000229659,39.0,0.09185224,87.64428,137.52931,94.583824,153.86626
5591,000000229659,39.0,0.09084486,87.26408,176.21088,101.99145,203.22604
5592,000000229659,56.0,0.09031569,317.53784,246.41331,364.21808,345.28186
5593,000000229659,56.0,0.089799084,93.938446,344.96555,178.44452,456.73398
5594,000000229659,56.0,0.08942056,327.5823,220.50151,388.12546,245.55391
5595,000000229659,56.0,0.088544,245.63443,248.95486,317.85574,382.9363
5596,000000248314,66.0,0.9949209,132.05293,129.56055,342.75317,315.2632
5597,000000248314,56.0,0.9921468,489.44623,17.961319,689.7646,362.2641
5598,000000248314,63.0,0.96435237,-4.7124634,10.901123,259.63385,288.0119
5599,000000248314,64.0,0.7929945,243.84576,417.368,352.28815,475.53525
5600,000000248314,44.0,0.7530437,312.78714,260.50665,416.99875,333.88684
5601,000000248314,39.0,0.74788094,390.0401,-0.77498627,433.82727,78.97529
5602,000000248314,56.0,0.6930774,402.98648,391.46515,688.07434,508.33563
5603,000000248314,67.0,0.6469317,317.77228,101.453316,435.656,171.18442
5604,000000248314,45.0,0.5444934,242.77472,314.1182,354.97473,403.37405
5605,000000248314,60.0,0.39555869,18.157135,13.159744,503.08615,465.3224
5606,000000248314,45.0,0.37663388,283.1326,242.47794,387.9045,322.91025
5607,000000248314,44.0,0.3251561,242.75223,303.35165,367.6354,396.70096
5608,000000248314,56.0,0.32187304,575.1739,388.72797,684.0378,507.20184
5609,000000248314,44.0,0.23263058,249.385,262.0065,408.29694,377.42038
5610,000000248314,45.0,0.21396492,332.60025,182.37036,423.25247,251.87042
5611,000000248314,45.0,0.19445097,249.32825,239.0727,433.32007,372.01904
5612,000000248314,41.0,0.18077807,390.2793,-1.5518608,433.5656,83.37343
5613,000000248314,45.0,0.1542452,396.2515,195.71152,478.41745,276.9318
5614,000000248314,65.0,0.15271387,-0.23559761,219.74551,60.12401,301.94724
5615,000000248314,66.0,0.14817232,317.56604,103.191696,433.39758,172.09972
5616,000000248314,44.0,0.13779153,345.28705,266.26016,398.70264,326.18546
5617,000000248314,65.0,0.123343125,317.56604,103.191696,433.39758,172.09972
5618,000000248314,45.0,0.12300746,313.38083,217.60861,464.12802,343.17325
5619,000000248314,44.0,0.10416437,366.54108,263.84976,392.14508,307.4305
5620,000000248314,67.0,0.10255296,339.0482,79.73327,481.7399,166.76349
5621,000000248314,66.0,0.101517074,38.131134,76.91754,303.8762,305.50287
5622,000000248314,44.0,0.0980524,361.56232,264.11188,416.5241,315.56842
5623,000000248314,63.0,0.097109735,87.49492,92.42631,329.537,309.29825
5624,000000248314,56.0,0.095638864,459.3998,-3.4746017,686.53503,192.5246
5625,000000248314,74.0,0.09423345,273.02017,1.4227285,311.71927,21.512974
5626,000000248314,45.0,0.09234195,337.82574,221.50131,377.7619,245.53891
5627,000000248314,67.0,0.08870804,67.1484,339.41327,112.35665,384.3559
5628,000000248314,60.0,0.086549126,231.42445,35.83963,617.7883,490.09213
5629,000000248314,50.0,0.08406428,354.14276,193.62169,417.93536,234.94466
5630,000000248314,56.0,0.080279365,231.42445,35.83963,617.7883,490.09213
5631,000000248314,42.0,0.07783652,310.23697,260.2493,412.81223,332.45554
5632,000000248314,45.0,0.07668512,332.72137,261.14832,437.70605,349.36078
5633,000000248314,39.0,0.07326384,-1.229229,276.9565,42.457577,328.8959
5634,000000248314,56.0,0.07241138,579.01044,7.344269,771.9522,396.09207
5635,000000248314,56.0,0.07204829,523.67334,103.940674,815.0536,505.4583
5636,000000248314,50.0,0.071319826,364.8746,192.25122,411.9196,219.13474
5637,000000248314,54.0,0.07062872,432.93985,224.79791,455.2441,246.88135
5638,000000248314,44.0,0.06954976,377.98187,259.61664,410.47675,299.78784
5639,000000248314,44.0,0.068576284,272.36075,283.55432,375.86166,360.58765
5640,000000248314,0.0,0.068088315,665.9673,-0.727108,685.4575,60.08991
5641,000000248314,41.0,0.06724661,246.1435,318.31827,354.73767,403.99802
5642,000000248314,73.0,0.06676848,422.98907,78.3418,560.7016,160.81789
5643,000000248314,54.0,0.066750295,446.59808,226.18202,466.22485,249.99202
5644,000000248314,56.0,0.06515001,540.10547,115.18702,662.34656,331.89258
5645,000000248314,56.0,0.0648481,509.51855,131.96689,605.11865,351.57812
5646,000000248314,50.0,0.06450036,381.00146,215.05457,403.64966,236.16275
5647,000000248314,50.0,0.064218044,389.35254,196.70732,406.47095,210.60265
5648,000000459153,13.0,0.99100363,50.126053,273.33926,456.61194,697.6758
5649,000000459153,0.0,0.95716023,146.3412,213.13727,458.1836,640.1795
5650,000000459153,73.0,0.91190714,268.06744,338.54575,413.07788,456.68204
5651,000000459153,13.0,0.5149526,27.544357,208.02834,495.47888,511.54248
5652,000000459153,0.0,0.12388204,131.51172,216.73625,302.54544,507.685
5653,000000459153,14.0,0.099612966,150.75394,699.6554,161.96573,712.01074
5654,000000459153,13.0,0.0964981,181.94398,387.6464,392.85168,673.1427
5655,000000459153,1.0,0.087504916,460.52902,367.83105,510.45248,415.74237
5656,000000459153,14.0,0.07882702,124.20297,689.5744,138.3948,701.4006
5657,000000459153,13.0,0.07760184,249.69073,436.93216,419.59985,638.1676
5658,000000459153,14.0,0.07324005,133.65112,694.1767,146.18799,708.19025
5659,000000459153,14.0,0.06698657,126.07128,693.20795,142.22484,706.1911
5660,000000459153,14.0,0.06549061,140.39645,492.37894,148.7185,507.71506
5661,000000459153,0.0,0.06525963,52.339012,252.07942,145.04099,497.28516
5662,000000459153,14.0,0.06479694,381.33426,682.12555,392.9446,695.6326
5663,000000459153,14.0,0.064567745,114.16869,689.85516,130.55518,702.3255
5664,000000459153,14.0,0.06450104,139.21165,655.6143,161.09846,677.0462
5665,000000459153,63.0,0.06441967,272.48016,343.7381,412.71063,457.06183
5666,000000459153,13.0,0.061379798,29.145996,247.66005,185.14906,548.38495
5667,000000459153,14.0,0.060555685,123.74995,652.53577,165.88293,678.7529
5668,000000459153,14.0,0.059838045,382.59277,687.58185,393.87805,699.3024
5669,000000459153,14.0,0.058572844,125.23405,664.8886,149.64297,682.38165
5670,000000459153,14.0,0.057994172,379.56683,685.6383,389.97034,697.6852
5671,000000459153,14.0,0.05725125,105.2761,437.1839,127.78933,460.94727
5672,000000459153,14.0,0.056278016,144.40872,517.3802,154.45154,533.45575
5673,000000459153,1.0,0.055757117,443.5636,335.9885,512.22284,417.97214
5674,000000459153,14.0,0.05459174,101.606346,633.65356,127.37266,649.2893
5675,000000459153,14.0,0.053933572,141.09862,507.78592,149.18507,520.883
5676,000000459153,14.0,0.05378158,136.43341,477.8144,147.7909,495.86224
5677,000000459153,14.0,0.05359195,124.27139,670.505,159.28073,685.55566
5678,000000459153,58.0,0.052855283,289.46368,178.12297,445.7251,374.61664
5679,000000459153,67.0,0.05285341,253.02826,399.65308,278.0656,422.2716
5680,000000459153,14.0,0.052652895,385.29745,678.7608,399.66727,692.4964
5681,000000459153,14.0,0.048885956,109.67172,638.13763,132.57812,655.28033
5682,000000459153,14.0,0.04874211,126.62002,662.0552,168.3653,691.7208
5683,000000459153,0.0,0.047716055,59.505814,559.182,459.77057,933.05566
5684,000000459153,14.0,0.047271915,108.69,660.8556,125.78882,673.8092
5685,000000459153,14.0,0.045253318,135.10449,688.76086,166.98364,715.17065
5686,000000459153,14.0,0.04469368,397.3877,674.3524,412.72003,691.93616
5687,000000459153,14.0,0.041944608,397.3687,665.3476,413.5232,683.8466
5688,000000459153,14.0,0.040992178,149.79929,521.9431,164.1724,540.44727
5689,000000459153,0.0,0.040604733,35.673325,76.979904,488.61993,497.92792
5690,000000459153,67.0,0.040436443,258.18707,392.4245,277.44434,404.6588
5691,000000459153,14.0,0.039678324,113.87283,685.46985,148.94205,710.11694
5692,000000459153,14.0,0.03939502,96.74319,642.35846,179.36154,715.18365
5693,000000459153,14.0,0.03882301,352.76343,709.53064,369.7329,723.4717
5694,000000459153,14.0,0.038228005,399.12173,685.6143,417.71127,700.19635
5695,000000459153,14.0,0.037941042,374.303,679.69794,403.3218,704.87897
5696,000000459153,14.0,0.037717998,348.66577,719.70404,368.49768,734.3332
5697,000000459153,55.0,0.037665468,296.02243,352.23895,404.47482,455.13776
5698,000000459153,0.0,0.03726959,138.08267,240.94623,239.19073,446.02948
5699,000000459153,14.0,0.037262313,400.13177,694.20667,413.4391,706.5995
5700,000000459153,14.0,0.0372307,104.362595,673.9125,139.22781,698.91394
5701,000000459153,14.0,0.037214108,115.29479,678.23474,136.60532,689.4829
5702,000000459153,0.0,0.036977198,139.36008,323.25308,227.0951,558.6133
5703,000000459153,27.0,0.036573622,273.64838,529.08716,311.8158,622.47266
5704,000000459153,1.0,0.03615861,39.590748,396.49426,115.28793,481.52557
5705,000000459153,58.0,0.035759855,339.96796,159.59471,462.9582,325.1194
5706,000000459153,0.0,0.035624567,167.34857,359.80164,253.15298,589.7436
5707,000000459153,14.0,0.03500351,368.16232,708.99817,384.31912,725.27026
5708,000000459153,13.0,0.034939166,217.9183,530.64716,412.29495,630.4406
5709,000000459153,13.0,0.03489424,27.979141,256.65408,319.4997,473.647
5710,000000459153,14.0,0.03471194,112.73331,461.29813,128.83203,472.26157
5711,000000459153,0.0,0.034665868,91.68808,273.67236,189.09863,480.31323
5712,000000459153,14.0,0.034527536,123.993,439.20703,141.38307,462.6717
5713,000000459153,56.0,0.03405744,402.72696,488.8816,440.12222,572.97595
5714,000000459153,14.0,0.03386405,376.67987,677.3389,389.05103,689.6358
5715,000000459153,14.0,0.033847444,161.11934,490.1744,173.73601,507.92612
5716,000000459153,1.0,0.033647705,463.6662,363.6681,480.79358,391.9201
5717,000000459153,13.0,0.033595517,66.81248,339.58203,260.14377,689.0895
5718,000000459153,14.0,0.033481926,116.91938,484.99585,128.936,498.29315
5719,000000459153,14.0,0.033324346,179.13002,525.58057,201.6422,548.8522
5720,000000459153,13.0,0.033289555,23.188835,252.61363,88.68803,481.36884
5721,000000459153,14.0,0.033246942,123.932724,488.89133,144.13777,504.3588
5722,000000459153,58.0,0.033184413,260.7661,222.71396,415.9508,337.54648
5723,000000459153,14.0,0.033170145,162.80258,504.5289,176.90149,523.839
5724,000000459153,14.0,0.033132937,385.209,678.33954,417.24026,704.2646
5725,000000459153,13.0,0.033122584,130.19455,437.58932,301.23776,656.7374
5726,000000459153,1.0,0.033087168,44.540474,406.8924,72.67107,453.11377
5727,000000459153,14.0,0.033062343,124.08365,646.8718,154.63272,670.6981
5728,000000459153,13.0,0.032865904,66.58444,324.42865,140.6041,430.42206
5729,000000459153,14.0,0.03286385,383.58154,664.5456,419.06677,696.11676
5730,000000459153,0.0,0.032711793,190.72287,195.62701,285.69244,390.43207
5731,000000459153,14.0,0.032687258,136.91728,489.73734,153.48763,504.21878
5732,000000459153,13.0,0.032590482,285.59982,499.01517,389.39688,633.73645
5733,000000459153,14.0,0.032557953,414.398,677.5904,429.7475,696.8763
5734,000000459153,14.0,0.03245346,140.48944,475.60895,150.53302,494.23737
5735,000000459153,14.0,0.03213728,125.18926,697.7109,134.32404,708.1667
5736,000000459153,14.0,0.032022893,138.929,517.6693,149.79228,531.6931
5737,000000459153,14.0,0.03199502,182.49832,535.1254,201.32767,560.0295
5738,000000459153,58.0,0.031984482,314.48358,133.53925,495.0846,425.2984
5739,000000459153,0.0,0.031870913,218.1144,226.28317,319.12076,409.25583
5740,000000459153,14.0,0.031806704,102.54987,626.5591,120.50613,643.6168
5741,000000459153,24.0,0.031536814,186.35796,527.704,239.14989,577.71643
